ids,prediction
96396.0,9.148629181553545
80166.0,165.77273166902725
20516.0,72.10436108269792
88881.0,-101.28829694385139
69115.0,27.18512470329655
34026.0,27.94439322654825
67527.0,-283.79417100880505
56721.0,388.72105467957476
28608.0,333.2377707897756
28334.0,-81.20752948378774
87664.0,108.80415704730495
72786.0,309.5285828445629
80407.0,-391.03043860856604
32761.0,-474.6379680364614
68286.0,-115.7744484195575
95072.0,86.38314732627624
72666.0,9.47757951016608
27143.0,-188.99135620146703
62370.0,94.0932772759593
55971.0,107.66660663249895
29303.0,102.52599500576363
63140.0,24.331424971618347
74846.0,271.1672046890531
63080.0,-229.6664935642622
85080.0,44.9294264158366
34589.0,211.00614015625234
49242.0,-208.3551058540769
67716.0,-32.453277189452194
32005.0,-58.82632737306515
43883.0,-185.81190772102738
85715.0,248.06996465508936
71800.0,-244.45920042547007
36002.0,-54.43432574489887
54860.0,-13.58007006169872
39619.0,239.8267491760945
24485.0,68.84364986966433
42968.0,97.21479456523578
90358.0,391.7004557501331
63239.0,230.34833012028096
57246.0,-37.0762664890546
50693.0,280.61627095759707
65390.0,58.61250369456927
20540.0,-4.388224850889117
56895.0,-166.7246166893789
71065.0,266.5411998489305
75234.0,-71.01482656743424
41935.0,-153.4541390654554
32693.0,-39.78829106815478
67988.0,-19.825595440395922
88791.0,-221.22432740443648
72735.0,158.19569933650402
64794.0,-505.6543177389432
35454.0,26.338372243485303
38951.0,120.41559998307814
81717.0,-50.061406273913676
57884.0,-93.1625505958004
76705.0,-47.37378370336012
47833.0,315.05166302738263
99486.0,155.19053711915163
47395.0,-97.72748553109315
23991.0,-58.69360964684738
63763.0,170.79074786570914
99349.0,-302.4757831986469
27558.0,246.12101019780602
66769.0,71.29354498281745
89764.0,-11.215021453359174
54980.0,520.0727668073855
51294.0,161.29235047122248
70244.0,-258.0788817644058
49075.0,122.39143667648575
98437.0,147.9734966702335
57230.0,56.10704716329814
24196.0,281.0961470759339
55183.0,-124.46274073617599
84312.0,117.84117687791358
51734.0,-73.64870543195748
73339.0,-43.464617981291305
67330.0,145.08914371721866
61216.0,-5.652516438409847
72404.0,223.41589372414003
79114.0,318.51432011427386
44385.0,102.6111170034843
98063.0,92.71709899287188
20349.0,-138.28197390664752
96932.0,120.05090216728023
58683.0,-138.40363094334813
69040.0,14.369527840174584
41442.0,261.76158019756963
66475.0,-179.5744040019817
79658.0,314.1782840345013
56649.0,16.987170566621778
61240.0,-258.61386307644307
96033.0,142.47882409691405
99245.0,143.62637188034134
20648.0,-65.3048561193716
50648.0,-216.5895562334117
87338.0,126.30765738164166
33589.0,174.35973189946725
23186.0,-190.48036057487977
40010.0,73.38904960309272
71044.0,-96.19861137635188
23216.0,337.72510945131233
24280.0,-247.52394751094286
97928.0,154.7657153820512
73416.0,292.7129272262667
68763.0,-42.01959977935137
84907.0,-238.86125377182807
69395.0,-187.4735801518415
77138.0,128.64944291604925
43291.0,318.10037544832954
58769.0,11.972793517753232
49627.0,-356.20960046867316
57906.0,154.4812011270525
47294.0,143.82724525537074
83627.0,13.466235482395035
49382.0,-9.753069507350638
58363.0,79.63065669227933
38265.0,-42.39147664391789
29970.0,-230.48638569167036
93967.0,83.12484318142603
99721.0,-60.28732835850727
37098.0,-143.03708437877194
92351.0,8.911828904262855
53202.0,197.22856353823633
38817.0,476.0288474117292
60025.0,-357.23548706936026
53643.0,-463.942066866652
35808.0,-399.00672407900555
32722.0,226.59718094944105
60170.0,-301.2852482109448
47326.0,63.81291303588171
52201.0,-102.43255596640292
58707.0,-143.26013716771902
72765.0,349.6156770598702
33978.0,59.1299158419301
72425.0,84.79966558138314
60947.0,-167.64445089940483
38235.0,-106.27579520629402
88935.0,209.62975585628007
74627.0,-58.7129758979747
31009.0,-486.1425506288643
76856.0,-34.684509576024695
54229.0,60.276693318494196
85918.0,276.51983176744733
44079.0,455.32700436969543
38910.0,194.368841128018
76345.0,98.73750860853096
42062.0,181.02647493400983
29490.0,-129.63195841167212
22717.0,361.75058203480086
26697.0,333.72097959857723
46733.0,-54.653961759090166
39301.0,151.91526749124833
87635.0,-127.45261911119518
34691.0,-165.47310269212826
52901.0,112.63231920567145
87185.0,214.55973541101557
42281.0,401.7791799331906
27797.0,133.65323453970242
55406.0,273.4385626785272
75105.0,151.05151923753132
51556.0,-270.7350898748994
97880.0,-10.93117762870186
93000.0,-272.9947244260218
68545.0,154.72474208365637
51358.0,-34.12611514407435
39938.0,-93.3689721781831
97085.0,-0.9110668820992203
21845.0,244.34639125943502
82307.0,195.87719019118816
40954.0,-253.57053836341782
20156.0,-195.90059240518949
75014.0,-142.51612552940298
38301.0,-152.05217853343285
75898.0,250.679156795525
65475.0,353.4384190570819
45301.0,484.91326667600214
82246.0,349.26269573650757
20961.0,87.89298142421693
32857.0,322.62839489204947
45155.0,313.9831002212915
46966.0,83.41508269788838
48582.0,-109.2241182884464
20863.0,-80.10419875013689
47535.0,296.4018079190069
70839.0,-367.81469810482923
62605.0,-213.76414893501197
20810.0,-17.20040575760094
34362.0,-54.17502001164566
