ids,prediction
96396.0,-12.693204912967508
80166.0,163.64236717597927
20516.0,69.66175974353976
88881.0,-94.46182825047833
69115.0,28.48050398097342
34026.0,27.960551913749917
67527.0,-285.68860108262373
56721.0,395.1220160297784
28608.0,335.88229169362927
28334.0,-80.34921401354725
87664.0,114.47743654378195
72786.0,320.4229903411917
80407.0,-395.4909509459556
32761.0,-481.0337976920552
68286.0,-117.154657868968
95072.0,97.23400999789584
72666.0,26.944817630382442
27143.0,-180.68798785880432
62370.0,91.96521695071763
55971.0,108.40784741679889
29303.0,113.32377968788904
63140.0,25.84972192412175
74846.0,260.03283428331724
63080.0,-233.81295789806254
85080.0,56.17483696382168
34589.0,210.1988865258321
49242.0,-205.29797627594206
67716.0,-34.47932692984338
32005.0,-56.55318544686615
43883.0,-192.57679889542797
85715.0,246.73372885231035
71800.0,-250.8479022001885
36002.0,-46.27978520956571
54860.0,-23.06039860133357
39619.0,241.34403568210791
24485.0,77.35133227646661
42968.0,103.55306635143693
90358.0,388.9727934994975
63239.0,229.12987055404625
57246.0,-38.451183126615
50693.0,283.1708616593085
65390.0,58.998582073816394
20540.0,-2.6320840384205093
56895.0,-159.460556982615
71065.0,269.09719505086787
75234.0,-71.77329005576084
41935.0,-154.10402408534648
32693.0,-50.52663357173149
67988.0,-39.870089871469666
88791.0,-219.32512821248343
72735.0,161.1442344095368
64794.0,-506.0961875269897
35454.0,31.69652066811251
38951.0,120.66869813433291
81717.0,-48.355902936262666
57884.0,-90.8262726293296
76705.0,-47.67982134393795
47833.0,318.6613576512637
99486.0,160.44366686430644
47395.0,-99.5184761242602
23991.0,-61.5086138844824
63763.0,174.72157415637804
99349.0,-308.0229698576807
27558.0,251.5101522958513
66769.0,76.2046676806492
89764.0,-22.090920488736298
54980.0,510.09475432796347
51294.0,165.7623282728893
70244.0,-252.4683091277718
49075.0,131.42824117155314
98437.0,146.97743798103238
57230.0,60.52426990721646
24196.0,282.5260225706085
55183.0,-125.18940733633069
84312.0,123.79583913894382
51734.0,-61.3778498695841
73339.0,-44.366240380518065
67330.0,144.61928082057918
61216.0,-5.14168237284175
72404.0,223.31971842615786
79114.0,328.2950817860363
44385.0,113.72243132232082
98063.0,96.39640485988582
20349.0,-136.10223069724748
96932.0,118.46805117520249
58683.0,-139.7403625484972
69040.0,14.033579891572542
41442.0,263.1570128970494
66475.0,-185.8128707010685
79658.0,306.9658254992653
56649.0,18.891825883173006
61240.0,-254.40597548737654
96033.0,142.26727140945866
99245.0,143.8863559405486
20648.0,-57.82459972312598
50648.0,-213.61561839117664
87338.0,130.85402442848567
33589.0,177.84544161345198
23186.0,-190.26250732095744
40010.0,80.44123229609116
71044.0,-98.38550100979481
23216.0,333.8799486519745
24280.0,-244.14763068021747
97928.0,156.73215094921576
73416.0,302.8648544313717
68763.0,-40.088098555755636
84907.0,-238.72762818915965
69395.0,-186.69839435947748
77138.0,116.75447050680499
43291.0,319.49333059697204
58769.0,15.660594294611737
49627.0,-352.57710078015333
57906.0,163.63387349711877
47294.0,151.42315856373708
83627.0,23.861507056420333
49382.0,-6.060897870830645
58363.0,72.54824798195634
38265.0,-38.14396685388499
29970.0,-230.036624180214
93967.0,86.67507844522741
99721.0,-59.713905627826335
37098.0,-148.19796186804425
92351.0,11.888341465791468
53202.0,200.12425928654315
38817.0,476.0582041505987
60025.0,-364.0624893457998
