ids,prediction
78886.0,-532.8428975131519
35987.0,243179.40870674414
63576.0,4974.648019115649
86537.0,-2059190.3508041787
45235.0,-36504.223240702835
87333.0,2321.251797124079
94152.0,-178506.54508750595
31129.0,18741.015052013958
52019.0,-5.381520267028463
74987.0,63755.59565584423
60601.0,0.2934553862660323
48864.0,173846.4773695906
56839.0,20144.050098848365
92351.0,1293269.6576878277
53691.0,-12841.662105013605
56277.0,6676316.31806422
47415.0,3025.237000966172
89925.0,68.02649234491037
27912.0,617519.1487257277
33156.0,-44918.416552193215
21957.0,-49.61619164686908
22618.0,-12167662.761225883
23157.0,-20.666995030280304
46659.0,5.617552605347555
55763.0,-1568.6784120777147
56057.0,758.8311265851976
39322.0,-79131.43865903016
68624.0,-223.31040937666694
73726.0,-1151307.294974389
95124.0,974666.9455611565
65775.0,266914.796049521
53215.0,24834.641427148115
36737.0,137873.8492803176
27447.0,-721251.3627531131
80796.0,-317809.8074025912
40388.0,-456171.03186058317
26922.0,1003929.9684681274
81620.0,27270.27476839427
26278.0,-161235.6497223928
53469.0,-2447640.74674575
77087.0,18377.459311727354
85244.0,648076.1797976942
63105.0,-663.3260598641
78427.0,-720128.1042980397
97984.0,-1184129.7379350893
28980.0,-29006.5386011835
73855.0,-1474749.862830003
47591.0,19458.285645911557
57106.0,8554.377721905013
47500.0,15331.102849957204
44835.0,-95.80980856563292
90757.0,-0.2809106479089678
97176.0,145.1513111748127
41537.0,-106.41502927867259
22956.0,-1057.0148626862774
95701.0,446.356447934726
67922.0,1555031.0755881674
24559.0,1836.3692556972455
73761.0,629042.0071155449
39147.0,194.9665952956757
46094.0,-50109389.84519515
52770.0,2566820.196252341
31661.0,2452.804469432892
23741.0,66389.0979525116
64853.0,292.9545192823598
72773.0,-10346.224482428872
57769.0,-1420855.2654583193
49782.0,25744493.689947583
89731.0,-30.053243583405674
41818.0,-76.24123695195613
46504.0,136978.5366428024
86919.0,-406740.3131729644
73880.0,31103.096772948607
51783.0,12250.006276568707
90591.0,3614.074285734081
39665.0,1098961.3614114802
41250.0,9457.653845094082
87620.0,710.0953129402742
37381.0,192.85061492344448
67635.0,25734.89140104526
84260.0,-100996.10105180679
92796.0,6898.806872861736
35309.0,324807.3711757269
76981.0,4906.146048336996
76980.0,-12301813.88150188
26980.0,123945.46322481192
25198.0,217168.4434766965
27096.0,327873.791600172
48315.0,335718.34046706214
93000.0,-2696.1311653556877
85031.0,-112088.16715993595
38845.0,-163835.8408263559
45388.0,-2321.5334269570494
42315.0,-54601.08986158537
43054.0,7244.382140277281
90803.0,13814.720164998624
38264.0,1327.9970466922769
47426.0,422889.4507618486
85706.0,-87113.7137233905
27661.0,-1029.7195804678477
86289.0,-240874.28880216315
55925.0,-405.52236578751854
87075.0,-438963.2927497099
99203.0,-4935.387216677789
71403.0,-8.469502018532694
29700.0,28083.451414381376
47681.0,-91.71389744577482
76007.0,-192221.16296719317
42032.0,-46186.77243133348
95819.0,1.205531097453786
52726.0,322913.2563504883
95064.0,-238854.77830750466
78634.0,208.24082175346575
77593.0,-395449.6436231882
71170.0,-198609.40529639763
32468.0,-66.20935274751355
62134.0,7023.209792816309
82228.0,18207322.769302286
79309.0,91629.50776640719
31987.0,-1452976.4439773778
52395.0,76143.23550282507
34413.0,32549.20928399534
91137.0,-20097.79289728213
88937.0,162396.6890398013
57600.0,7673.370701821486
24284.0,-461863.6156334873
26874.0,9778068.046469217
41084.0,-2137581.021828543
86402.0,-1248824.3616663858
52220.0,1631033.6619061686
30865.0,30813.000268747608
40062.0,-412.03616070426324
65939.0,358811.637232981
48491.0,-69.26858524100498
83125.0,28.917543370157546
71954.0,-41334.86957154865
65389.0,-4.9765404971103635
60570.0,-706.4030033701965
33950.0,45.631349008628604
78029.0,-75833.01656096206
28828.0,851682.6745534778
40519.0,-28683.461755028307
38205.0,31988.461521407207
22323.0,-7770.125480677763
91732.0,3642.209156107394
