ids,prediction
78886.0,-4935.100594869149
35987.0,248048.6598544676
63576.0,17644.744386884853
86537.0,-2022141.1297591638
45235.0,-35642.17799028797
87333.0,5503.089110726692
94152.0,-175860.49920774263
31129.0,19857.505679202994
52019.0,1904.4457551232167
74987.0,60738.99418681282
60601.0,-3330.4967332147025
48864.0,172955.12765997858
56839.0,14971.95394431409
92351.0,1290355.605247695
53691.0,-1321.3702679722903
56277.0,6703000.273056535
47415.0,6321.642758944137
89925.0,4375.020426939274
27912.0,603884.3190318145
33156.0,-50335.38764882108
21957.0,2369.821605965061
22618.0,-12239909.583986854
23157.0,-1244.6205750764086
46659.0,-10514.815486037263
55763.0,-8.686595093348373
56057.0,5565.311503687364
39322.0,-82589.19952618815
68624.0,9804.389617056808
73726.0,-1140169.1609917062
95124.0,960005.3415088305
65775.0,268251.3464762003
53215.0,18135.754611448134
36737.0,135862.35614997018
27447.0,-737577.1786323866
80796.0,-322629.47916324955
40388.0,-469717.27577852824
26922.0,1012272.6079914875
81620.0,32148.42130519963
26278.0,-148286.64633844083
53469.0,-2426362.5510307234
77087.0,23400.188876082957
85244.0,667809.2836564996
63105.0,2741.7048737707278
78427.0,-711517.5519624844
97984.0,-1189407.825038051
28980.0,-37104.03422052128
73855.0,-1465560.0105942027
47591.0,6955.2492654935695
57106.0,20696.28120739103
47500.0,15121.285440689384
44835.0,6164.201605101867
90757.0,-1186.3868570144102
97176.0,3845.709622454809
41537.0,-4449.264002588654
22956.0,-565.0315869549769
95701.0,2.500809749806387
67922.0,1550039.5516862036
24559.0,771.5054853422231
73761.0,628803.997489155
39147.0,4459.297865933694
46094.0,-50250412.03749842
52770.0,2575430.819771941
31661.0,7713.371881970556
23741.0,57032.958655799135
64853.0,-1169.500968303311
72773.0,-13633.721605284334
57769.0,-1391739.6568284228
49782.0,25705147.44208162
89731.0,12241.166069596546
41818.0,1955.1472182389864
46504.0,145360.3115351858
86919.0,-419569.42744125205
73880.0,23922.86084572536
51783.0,8686.713567588235
90591.0,1502.953649058914
39665.0,1085800.1592675808
41250.0,8733.086556261225
87620.0,1291.7876594126315
37381.0,8137.576038408034
67635.0,31573.349855210276
84260.0,-100485.04577120251
92796.0,10286.698031350703
35309.0,340145.3838171433
76981.0,6421.450774237908
76980.0,-12337336.572995622
26980.0,126344.78757325979
25198.0,217850.5546124693
27096.0,308602.19146633986
48315.0,336785.06994794146
93000.0,-3149.221638306656
85031.0,-129161.2427022689
38845.0,-161751.97728754792
45388.0,892.2224322973485
42315.0,-60046.075622506054
43054.0,12004.64245516395
90803.0,19211.149008049964
38264.0,-3.488704720665401
47426.0,427000.5379125307
85706.0,-82336.9426108171
27661.0,-2405.341846961154
86289.0,-234032.94779648664
55925.0,4177.684728411491
87075.0,-437133.7626514545
99203.0,-720.3498973130118
71403.0,258.0971149047899
29700.0,18442.947437890343
47681.0,1707.7165951573156
76007.0,-188875.92156447074
42032.0,-48371.603590601575
95819.0,5414.590787771519
52726.0,330177.45798004273
95064.0,-246851.72679747184
78634.0,4189.169165185832
77593.0,-410737.48992051656
71170.0,-204281.90847511226
32468.0,-1654.752640972384
62134.0,10047.109673347597
82228.0,18215762.67595792
79309.0,83230.57632778428
31987.0,-1449868.1476932708
52395.0,91291.9635766946
34413.0,19168.930810701124
91137.0,-25329.304199379974
88937.0,173790.0247684928
57600.0,16550.35792545592
24284.0,-454248.10906322964
26874.0,9735670.184466183
41084.0,-2121848.406174899
86402.0,-1251754.1175811314
52220.0,1639423.9431384562
30865.0,27278.66380832211
40062.0,-330.9979261940668
65939.0,351434.1196337801
48491.0,409.77620835539574
83125.0,4542.476819539016
71954.0,-45399.647735167804
65389.0,13515.842875372564
60570.0,1943.4217213211464
33950.0,2445.8508104485913
78029.0,-69878.3474604081
28828.0,866798.1192579516
40519.0,-31249.52057815188
38205.0,27234.784329128768
22323.0,3804.6212687863126
91732.0,4459.9648321099785
46383.0,56576.90780962951
23989.0,57273.15214426425
92517.0,-109276.31394529421
86893.0,4166.616536663448
34037.0,-15408.37905671592
36721.0,577413.6009073688
55718.0,1345.1556623317463
73664.0,-15453.39699570803
44305.0,3.157200601770357
50644.0,22540645.0789383
42308.0,-50172.1119781656
40328.0,-18693.510444630865
92095.0,16345.678263959817
64895.0,34364.4815134674
21436.0,100632.42470859905
54725.0,456.43561996075846
75954.0,-4378.435642589096
86262.0,-12444.136963627092
70321.0,-3932.1329695031586
36826.0,-10711099.877578203
29631.0,3807.9818600691283
55203.0,-59108.85071747011
72651.0,4527.514036451335
59643.0,246.5159163927664
36427.0,302858.50727916905
24271.0,-9221785.629247822
21634.0,17310.19516774141
93873.0,-22476.369737061545
21139.0,7987.1324106398915
81315.0,-3263.635414781101
59278.0,5760.324645076193
31904.0,1267.8796131521913
51616.0,-3381.1175249986063
38957.0,-74105.74622949844
98224.0,87356.5039664363
37343.0,-6351.518120602268
84395.0,-2005.1408816710054
68693.0,5609.867143166786
59973.0,98376.42169610313
64032.0,364884.44992073165
88941.0,3099.8216862895347
87880.0,9274.29217664012
30717.0,8724076.050519235
57926.0,10661703.846836794
59284.0,8011.56305221292
65340.0,-607.7810156862934
37862.0,-457291.59507612535
42885.0,-431653.1445654155
95106.0,-5477.151064873428
99473.0,-7886.869039360365
22879.0,-6683.111418942444
41073.0,-3843.3089456816347
94434.0,-9739.02396492318
55059.0,-17779.577710452486
83598.0,32992.722422608895
29912.0,4062.1989305132734
48165.0,25165.120758645742
64884.0,-207655.63028974208
20118.0,104057.19102459744
78508.0,11259.666986246677
69314.0,-16150.70644530925
87485.0,-58251.002946460794
64992.0,802.4612605916425
39849.0,-81768.46507753397
21022.0,1505.8203766976085
95448.0,1041783.2740485894
77765.0,6357.512688614577
95003.0,635.9375421076179
24129.0,2005.9302228582026
